MergeSort	Ascending	0.066504	0.067539	0.068035	0.069143	0.070618	0.071611	0.081201	0.083158	0.086065	0.145742	0.155812	0.163192	0.186232	0.211370	0.246341	0.243328	0.278648	0.300658	0.329991	0.533037	0.604193	0.680026	0.751495	0.848529	0.966912	1.100989	1.235550	1.407970	1.572870	2.355112	2.663451	2.980185	3.417214	3.905574	4.579882	5.248631	5.933830	6.813137	7.822682	10.861219	12.454340	14.183439	16.329950	18.743852	22.039260	25.359809	28.885763	33.342240	38.026344	51.375627	58.611448	66.960911	76.926439	87.456646	102.684951	117.974930	134.452077	154.684133	180.532906	235.866851	271.170968	313.362500	358.886441	410.098020	480.025000	550.385714	629.586364	724.617857	830.152000	1070.742105	1228.045455	1398.825000	1604.683333	1823.500000	2332.129412	2675.886667	3072.992308	3551.781818	4301.777778	5652.371429	6922.300000	8120.325000	9767.550000	11328.100000
std::sort	Ascending	0.009801	0.011406	0.012280	0.018776	0.021474	0.023185	0.026412	0.031029	0.034973	0.076578	0.092993	0.106598	0.120911	0.138252	0.252288	0.279347	0.317667	0.354003	0.393664	0.652055	0.709370	0.803580	0.895967	0.992560	1.547654	1.694840	1.939931	2.204462	2.523452	3.652272	4.054742	4.495301	5.060101	5.666604	8.126493	9.018107	9.978203	11.089544	12.410836	17.371952	19.509825	21.426721	24.052640	27.074126	37.390947	42.134221	46.350314	52.141392	58.342070	79.399638	89.750102	99.152608	112.057801	126.233815	170.196899	192.291667	212.021845	238.940761	269.411801	361.690833	408.436449	453.321053	514.680952	581.033784	768.769643	869.081633	958.565909	1089.810000	1226.625714	1607.569231	1825.843478	2030.171429	2297.011111	2603.912500	3389.725000	3857.190909	4296.466667	4869.612500	5518.314286	7133.600000	8112.360000	9049.575000	10266.725000	11597.533333
std::stable_sort	Ascending	0.011935	0.013564	0.014437	0.021799	0.024535	0.026237	0.028981	0.033168	0.037278	0.071350	0.079830	0.089286	0.099136	0.112826	0.189785	0.218184	0.239125	0.262422	0.287765	0.398984	0.444905	0.479784	0.614786	0.644490	0.937749	1.056598	1.106213	1.308990	1.429480	1.841072	2.143886	2.308794	2.751021	3.107979	3.983625	4.596597	5.194024	5.948334	6.742537	8.466790	9.619915	10.910064	12.600736	14.267714	18.036078	20.592004	23.235369	26.813432	30.383541	38.115876	44.052201	49.661356	57.331924	64.677726	83.507143	95.356720	107.318135	124.819403	141.780272	173.199177	199.016190	226.004839	261.935000	299.423741	380.906364	427.745361	495.198795	572.698630	651.288889	797.690385	914.880000	1035.435897	1189.833333	1360.900000	1716.683333	1965.223810	2232.833333	2584.213333	2954.615385	3768.930000	4357.875000	4947.600000	6013.100000	6976.780000
StateSort	Ascending	0.087370	0.090981	0.093789	0.095605	0.093016	0.097430	0.102358	0.113477	0.118503	0.125643	0.144694	0.154367	0.159675	0.185642	0.188634	0.243864	0.268653	0.316404	0.327179	0.349569	0.361712	0.423748	0.469044	0.522791	0.586331	0.779284	0.912411	1.447309	1.715049	1.872842	2.081504	2.398232	2.641744	3.017011	3.431645	3.938283	4.381823	6.354730	6.578515	8.394736	8.781994	10.881435	12.633001	14.061008	15.989550	16.501657	21.519764	23.119606	25.882781	29.219333	45.324706	55.260909	59.427337	64.593160	74.159038	87.989593	90.868261	107.518605	126.978618	134.720956	179.429327	208.227624	239.844643	292.973684	323.205691	321.559649	407.774118	441.031461	506.942029	578.586364	645.951923	703.325926	875.251220	1213.896000	1625.809524	1842.861905	2117.711111	2451.106250	2809.330769	3479.436364	4125.825000	5143.557143	5916.266667	6810.880000
HeapSort	Descending	0.059874	0.074682	0.086105	0.112028	0.140107	0.161639	0.190420	0.236841	0.284842	0.345906	0.413336	0.474873	0.584960	0.719252	0.832724	1.016298	1.207966	1.443665	1.709618	2.191630	2.526300	3.243268	3.808355	4.721306	5.376757	6.825646	8.283822	9.924241	11.994068	14.749602	17.511217	20.966161	25.451545	30.526560	36.442583	43.124636	51.639348	61.472500	73.769463	87.483202	102.897902	123.895238	145.978289	169.748462	199.969091	235.115426	278.802484	318.181884	375.685593	435.736275	506.161364	590.590667	683.096875	801.465455	916.552083	1060.180488	1235.841667	1416.187097	1653.122222	1895.004348	2199.650000	2509.370588	2900.533333	3348.153846	3847.045455	4502.844444	5116.037500	5985.328571	6844.266667	7874.420000	9046.375000	10477.250000	12031.966667	13944.066667	15994.450000	18349.000000	21395.350000	24812.800000	28440.400000	32857.200000	38041.100000	43898.700000	51101.100000	58242.600000
ShellSort	Descending	0.029715	0.038462	0.037393	0.050508	0.056570	0.067620	0.094209	0.108344	0.144701	0.171058	0.212367	0.228803	0.369868	0.412051	0.464356	0.546420	0.677009	0.698055	1.024732	1.120596	1.361299	1.438811	1.782902	2.371718	2.784736	3.189307	3.480329	3.953567	4.580305	5.919906	6.646596	7.838278	9.053178	10.462250	12.047492	15.002218	17.316096	20.237546	22.569423	24.440689	29.446957	36.738174	42.273578	47.428448	55.494949	62.706009	77.250530	90.787835	103.963121	121.320222	140.135783	155.421786	202.800922	222.789340	259.701775	294.731293	350.964000	377.730435	479.767778	523.119048	622.488571	705.980328	825.284906	1002.990698	1167.394595	1336.456250	1537.750000	1720.620833	1971.986364	2389.877778	2773.326667	3140.369231	3657.381818	4233.980000	4713.311111	5887.142857	6643.783333	7799.820000	8971.125000	10185.975000	12377.166667	14303.900000	16070.450000	18789.600000
MergeSort	Descending	0.082647	0.091227	0.097115	0.113968	0.149657	0.167930	0.217024	0.278943	0.344139	0.296656	0.309964	0.350001	0.408864	0.473838	0.928437	1.029962	1.228039	1.367435	1.609597	1.244004	1.424065	1.619217	1.840549	2.120044	4.122672	4.709032	5.393484	6.163460	7.071098	5.355710	6.126551	7.004409	8.115077	9.174687	17.547246	20.007717	22.832036	26.298618	30.261629	23.147112	26.642015	30.483662	35.075160	40.257328	74.073776	84.984479	97.920899	112.322739	129.003593	101.173068	116.336631	133.571385	153.460727	176.120084	312.325180	359.572951	412.852381	475.271111	549.760759	442.167708	509.312941	582.489041	677.600000	778.147273	1329.703226	1528.303571	1752.158333	2014.347619	2314.716667	1904.814286	2202.647368	2517.218750	2885.157143	3309.654545	5772.842857	6633.866667	7583.600000	8810.300000	10452.000000	9176.025000	11241.933333	13320.166667	15486.100000	17882.900000
std::sort	Descending	0.053776	0.066505	0.075715	0.090438	0.111883	0.124045	0.151442	0.186407	0.224135	0.083897	0.094574	0.145728	0.167215	0.185281	0.408336	0.311232	0.388228	0.473157	0.535845	0.740608	0.811124	1.027296	1.213099	1.513231	1.953670	1.917178	2.361976	2.827226	3.392682	4.181031	5.416528	5.750386	7.002400	8.096454	10.002683	10.685164	11.361993	13.662136	16.354954	21.054246	24.074223	24.671662	30.016346	33.174032	43.884157	50.308256	51.414031	67.764596	68.282390	90.169772	96.884633	124.250712	132.819207	167.473846	176.389837	227.572251	255.699408	307.238298	354.311475	366.414407	476.601099	499.327907	642.207463	655.706154	775.907273	1001.747619	1049.375000	1193.588571	1553.446429	1699.968000	2131.263158	2391.841176	2802.806667	3252.500000	3457.400000	3920.010000	4660.712500	5348.137500	6429.483333	7331.720000	8301.220000	9570.250000	11128.833333	14059.850000
std::stable_sort	Descending	0.054836	0.067452	0.076407	0.090977	0.112612	0.125143	0.152745	0.191403	0.233762	0.252616	0.293857	0.344266	0.421914	0.512750	0.554792	0.684433	0.786686	0.926271	1.092376	1.141990	1.447739	1.707127	1.928894	2.285455	2.480353	3.084841	3.450852	3.947510	4.768213	5.456843	6.065175	7.277212	8.444887	9.236616	11.008206	13.186626	15.152564	17.462322	20.245139	23.337952	26.939778	31.273670	35.776140	41.659170	48.498242	52.722850	64.585345	74.816464	87.001544	94.495614	115.699748	134.240308	154.096491	170.141339	209.306280	233.393617	269.679114	322.350746	373.783478	429.868317	494.891860	570.897436	662.093939	768.603509	898.289796	980.446512	1195.032432	1376.015625	1559.850000	1841.283333	2128.042105	2447.617647	2716.026667	3198.253846	3818.990909	4401.222222	5098.325000	5854.671429	6840.700000	8071.620000	9316.050000	10664.500000	12456.166667	16336.850000
StateSort	Descending	0.098971	0.110211	0.117735	0.134031	0.156079	0.153003	0.176653	0.193917	0.222604	0.235268	0.265083	0.308002	0.320279	0.380497	0.397810	0.455229	0.529966	0.580106	0.662967	0.737363	0.833877	0.950500	1.073382	1.183220	1.373428	1.610789	1.820810	2.491088	2.851226	3.272546	3.693539	4.389747	4.804565	5.604806	6.657050	7.509123	8.590443	10.685430	11.949071	13.554829	15.062439	17.394224	20.691431	23.306480	27.381875	31.007704	37.560635	42.189260	47.384838	55.440103	68.229730	82.318667	92.078860	104.386514	116.863636	139.726667	156.397059	179.447222	211.502841	233.331818	282.319745	315.898291	357.647000	415.254945	495.179518	568.406494	629.144068	730.267308	825.213725	943.368421	1065.840000	1222.155882	1470.700000	1786.247368	2233.517647	2595.086667	3040.307692	3621.809091	4299.022222	5215.362500	6285.850000	7488.140000	8626.250000	9925.450000
HeapSort	A_80_R_20	0.076596	0.093200	0.096820	0.117242	0.162096	0.188671	0.222102	0.289536	0.325305	0.410421	0.491594	0.591136	0.719560	0.866036	1.033551	1.269809	1.482591	1.761849	2.156817	2.617604	3.066403	3.714404	4.460641	5.389234	6.489515	7.917125	9.435144	11.451271	13.706054	16.360779	19.847734	23.701128	28.561957	34.262363	40.833579	48.389716	58.836461	69.613091	81.732532	97.589207	116.161518	137.051090	160.832000	189.370386	222.533166	262.775148	307.303472	357.504032	416.894340	486.882418	567.285897	659.732836	764.120690	887.594000	1027.648837	1195.664865	1388.135484	1606.451852	1866.565217	2160.455000	2507.094118	2900.880000	3347.923077	3894.154545	4513.677778	5250.687500	6045.657143	6989.366667	8114.620000	9414.400000	10901.975000	12607.000000	14519.300000	16909.000000	19602.100000	22600.800000	26249.000000	30371.600000	35282.500000	40897.100000	47418.000000	55069.800000	63806.300000	74205.500000
ShellSort	A_80_R_20	0.026559	0.031926	0.041366	0.042502	0.047883	0.062119	0.095941	0.100109	0.156125	0.152257	0.201576	0.255578	0.363802	0.474693	0.505652	0.606959	0.748679	0.864592	1.158630	1.402919	1.755225	2.044709	2.553664	3.469491	4.331682	5.305992	6.199077	7.637629	9.521840	12.435213	15.013884	18.587484	22.422048	27.434603	32.702088	42.345578	50.512315	62.214648	72.896370	90.732033	108.131773	135.040061	156.847857	183.956904	228.006186	265.628313	325.461765	379.554310	442.970000	533.626506	629.394286	748.667797	872.774000	1022.841860	1208.950000	1419.945161	1660.853846	1932.504545	2285.710526	2652.112500	3116.050000	3622.783333	4216.740000	4979.362500	5839.814286	6707.400000	7930.180000	9189.500000	10739.575000	12781.700000	14716.066667	17020.800000	19974.500000	23307.000000	26966.600000	32030.000000	36565.600000	43049.600000	50229.200000	58317.400000	68313.300000	80027.700000	91752.400000	106942.000000
MergeSort	A_80_R_20	0.068221	0.072816	0.083837	0.073550	0.082435	0.089080	0.093549	0.098756	0.113262	0.154554	0.156668	0.181086	0.213404	0.228951	0.376185	0.337766	0.452627	0.509677	0.547071	0.701331	0.837689	0.961141	1.166324	1.329962	1.737288	1.903733	2.188491	2.529879	3.147531	3.679253	4.569153	5.040107	5.816592	6.706176	8.285502	9.705447	11.455810	13.348754	15.733988	18.685447	22.854374	26.575340	30.953125	37.672751	42.385931	51.184255	60.224133	71.741513	82.921923	103.188321	125.456609	143.340594	168.387402	200.053241	223.976042	268.208750	312.760294	365.763793	429.012121	524.046914	625.273913	728.676271	838.464706	988.404651	1083.217949	1298.171875	1489.800000	1711.370833	2009.338095	2426.788235	2874.871429	3272.892308	3797.081818	4411.655556	5101.700000	6047.385714	6971.383333	8059.240000	9679.375000	11584.133333	14039.300000	16505.700000	19169.800000	22214.100000
std::sort	A_80_R_20	0.010850	0.014729	0.020820	0.023868	0.032021	0.036561	0.041027	0.036273	0.047500	0.108257	0.137149	0.133657	0.206308	0.242274	0.425723	0.367592	0.522006	0.751140	0.905599	0.940466	1.363789	1.479556	1.952957	2.166115	2.842252	3.256896	4.056860	4.710619	5.722322	7.444017	9.092520	10.826572	12.418680	14.766645	18.994466	23.200155	26.965924	33.085588	39.740521	47.045319	55.586608	67.498628	78.082074	93.929211	110.238442	133.032827	155.954035	184.830544	218.715423	251.494828	304.818056	349.211111	409.437383	491.552222	561.151899	668.887879	760.912069	883.956000	1055.019048	1203.319444	1418.680645	1663.307692	1906.743478	2262.852632	2600.681250	3025.864286	3495.125000	4072.600000	4725.366667	5587.928571	6395.200000	7443.580000	8549.120000	10128.125000	11589.300000	13506.033333	15956.900000	18067.850000	21196.950000	24925.800000	28487.400000	33587.500000	38617.300000	43989.400000
std::stable_sort	A_80_R_20	0.013037	0.017637	0.024698	0.018844	0.032758	0.038704	0.043989	0.039909	0.050661	0.112920	0.117816	0.150884	0.168425	0.177349	0.297226	0.334402	0.389734	0.410673	0.503196	0.613956	0.724412	0.790794	0.976189	1.237619	1.473780	1.722264	2.043704	2.340973	2.729391	3.459829	3.868039	4.539656	5.298332	6.099508	7.646488	9.308959	10.523428	12.886455	14.705956	18.198030	20.833863	24.663860	29.118813	34.578914	41.716411	48.473138	56.958389	67.623161	80.382593	94.241048	111.148849	129.180060	153.615603	180.084583	213.319802	250.328488	290.027027	343.477419	401.352830	469.633696	548.069620	639.532836	746.300000	869.561224	1033.721429	1183.314286	1379.467742	1611.730769	1864.204545	2162.868421	2526.131250	2912.864286	3393.083333	3949.390000	4617.155556	5398.585714	6223.116667	7233.980000	8406.240000	10013.050000	11597.700000	13352.933333	16022.400000	19735.800000
StateSort	A_80_R_20	0.088223	0.095234	0.104526	0.099388	0.097647	0.101283	0.116178	0.119507	0.137010	0.136981	0.155706	0.180305	0.208843	0.208320	0.250609	0.308224	0.344432	0.360279	0.370922	0.444855	0.479805	0.512416	0.625358	0.725679	0.784257	0.864663	0.952822	1.808436	2.221148	2.288071	2.627971	2.946313	3.159495	3.820883	4.452362	4.924591	5.891326	6.864679	8.245681	11.258331	13.096474	14.580725	17.152349	20.293271	23.425450	27.789249	33.934298	39.445722	48.740428	57.533333	81.558071	97.336706	116.357022	138.233779	166.669880	193.921395	233.220994	276.003268	329.429457	386.514545	458.503226	533.544304	624.036765	746.357895	861.464000	1005.057143	1165.725000	1325.809677	1550.762963	1816.009091	2095.780000	2430.100000	2787.621429	3487.363636	4114.950000	4883.925000	5639.714286	6538.583333	7602.820000	8694.925000	10381.150000	12064.266667	13963.000000	16401.800000
