MergeSort	Ascending	0.064177	0.065061	0.065470	0.066545	0.068105	0.069374	0.077257	0.079421	0.082216	0.161309	0.171558	0.183145	0.206567	0.236035	0.248201	0.264080	0.283014	0.335425	0.362400	0.551767	0.626267	0.690771	0.767209	0.867729	0.976593	1.119259	1.254642	1.431382	1.601172	2.389381	2.677541	3.011293	3.460477	3.921091	4.632916	5.307395	5.949711	6.890410	7.843720	10.852355	12.538298	14.311912	16.356917	18.855479	22.005094	25.357756	29.013404	33.370485	38.124671	51.466113	58.544406	66.753583	77.237634	88.478054	103.926449	119.183032	135.348714	156.896697	181.375385	237.523204	275.660323	312.665455	359.468776	411.827317	482.352571	552.266234	631.844697	730.734746	834.386000	1073.585714	1225.070149	1401.589831	1611.586275	1848.279545	2336.908571	2706.174194	3090.737037	3572.800000	4196.705263	5610.813333	7106.450000	8983.333333	9761.175000	11489.642857
StateSort	Ascending	0.084262	0.088457	0.089326	0.082254	0.102822	0.109368	0.120097	0.125817	0.126055	0.123663	0.154151	0.163772	0.182586	0.206195	0.231975	0.255325	0.267334	0.302538	0.353959	0.405977	0.455985	0.500082	0.559241	0.654522	0.732357	0.827008	0.898436	1.022343	1.562833	1.767200	2.024571	2.331506	2.629001	3.061204	3.473658	3.937080	4.572684	5.201896	6.104211	6.936805	7.930727	9.185653	10.529811	12.233910	14.131859	16.120281	18.674926	21.384148	30.704774	35.121486	40.240829	46.337064	53.133930	61.147286	70.026205	80.388264	94.015873	107.801951	126.486329	144.882692	167.655258	190.977049	220.731476	252.691304	290.580357	334.822944	384.445933	439.079570	606.900000	696.851282	797.710112	913.200000	1044.984416	1206.604615	1548.177358	1772.069565	2034.915000	2381.097143	2839.582759	3432.560870	4320.952632	5251.060000	6119.546154	6850.136364
std::stable_sort	Ascending	0.014693	0.016613	0.017609	0.024652	0.028208	0.030636	0.034662	0.039615	0.044051	0.060350	0.064024	0.071843	0.079908	0.090904	0.184949	0.207293	0.220747	0.240201	0.264020	0.380618	0.422949	0.449753	0.576799	0.601897	0.880966	0.997436	1.033854	1.233299	1.356977	1.748905	2.051546	2.194813	2.625442	2.982301	3.818760	4.451335	5.010351	5.740680	6.510701	8.172363	9.361656	10.531360	12.150673	13.836293	17.759808	20.210476	23.341447	26.411650	29.966800	37.375225	42.845881	48.430733	55.966039	63.006555	81.989094	93.051114	104.775095	122.915192	139.558361	170.078543	195.788180	220.613386	255.096024	292.239860	372.960444	418.496985	484.226012	560.924832	638.999225	784.153774	897.092308	1015.470370	1162.363768	1335.405000	1682.166000	1925.140476	2187.410526	2534.119355	2891.503704	3700.209091	4209.866667	4855.087500	5731.421429	7207.236364
std::sort	Ascending	0.009499	0.011038	0.011956	0.019187	0.021759	0.023320	0.026422	0.030766	0.034668	0.078650	0.095134	0.106393	0.120357	0.137613	0.253242	0.281200	0.317015	0.352728	0.392788	0.650383	0.712174	0.794027	0.881598	0.989133	1.560201	1.715979	1.941308	2.193732	2.513710	3.690344	4.086147	4.553693	5.098870	5.741539	8.162983	9.119153	10.052572	11.178074	12.483400	17.516538	19.639605	21.617861	24.208629	27.103581	37.517313	42.203901	46.717511	52.478516	58.728275	80.108925	90.222840	99.497961	112.409415	126.334870	171.167442	192.533991	212.919756	239.955342	270.661371	363.299170	410.637089	456.483333	515.681657	581.098667	768.423009	868.536364	962.586667	1088.265823	1231.081429	1617.084906	1831.625532	2043.128571	2304.859459	2615.290909	3406.916000	3879.059091	4313.752632	4895.705882	5553.733333	7173.790909	8170.230000	9097.666667	10319.100000	11695.742857
HeapSort	Descending	0.058712	0.074897	0.086160	0.114231	0.142475	0.167783	0.191517	0.245429	0.289325	0.349936	0.414941	0.492167	0.589521	0.713392	0.834185	1.045305	1.215543	1.463546	1.716966	2.156970	2.521617	3.085739	3.726238	4.550445	5.539496	6.785019	8.326159	9.703902	12.007465	14.751002	17.709084	20.896177	25.478029	30.099084	36.303161	43.338751	51.650262	61.494624	73.678571	87.377954	103.818779	122.953953	145.343443	171.079846	200.367269	234.915344	276.816460	319.885612	374.595359	440.102475	508.833714	591.014570	682.014615	798.613514	917.579381	1057.763095	1232.115278	1419.522581	1649.800000	1901.556522	2197.445000	2524.262857	2911.920000	3358.976923	3858.195652	4482.284211	5123.176471	5970.078571	6874.616667	7893.727273	9104.188889	10496.887500	12115.800000	13988.166667	16210.200000	18508.200000	21500.400000	25022.766667	28805.966667	33140.550000	38333.900000	44240.800000	51301.300000	58991.400000
ShellSort	Descending	0.030095	0.039073	0.038102	0.050813	0.057437	0.071658	0.096471	0.117866	0.148928	0.179748	0.211852	0.240034	0.370864	0.409655	0.480140	0.552733	0.663245	0.717565	1.050796	1.149589	1.395224	1.440431	1.805924	2.415483	2.859406	3.244000	3.552692	4.021354	4.638238	6.042827	6.713588	7.957022	9.177206	10.639712	12.472261	15.308252	17.612318	20.592073	22.996876	25.081033	30.057368	37.577081	43.487549	48.432364	56.675951	64.227485	78.571979	92.799366	106.012455	124.283475	143.490656	159.728233	207.867689	228.313766	266.480606	303.203793	359.631687	388.049558	492.995506	538.954321	640.264234	728.674167	844.697087	1026.108235	1196.117808	1366.314063	1577.241818	1768.016327	2027.309302	2448.705714	2858.220000	3233.055556	3776.134783	4352.005000	4851.976471	6060.214286	6841.225000	8027.100000	9171.922222	10446.387500	12699.283333	14731.420000	16481.300000	19342.475000
MergeSort	Descending	0.094187	0.106851	0.110816	0.123313	0.164552	0.180066	0.230663	0.289335	0.355054	0.310845	0.343207	0.395085	0.436447	0.522428	0.956107	1.061685	1.262806	1.417733	1.652747	1.264937	1.446381	1.660305	1.924774	2.181111	4.155764	4.744292	5.444338	6.236516	7.140241	5.384195	6.161534	7.032714	8.118829	9.272292	17.615361	20.066217	22.925858	26.522409	30.385824	23.288725	26.850898	30.680567	35.268169	40.534539	74.349871	85.415249	97.853199	112.659259	128.901178	102.040190	116.687449	134.658154	154.048201	176.945603	314.706545	362.047521	412.400000	477.648370	549.804430	443.954974	510.511905	587.320548	676.578906	775.903604	1329.027692	1527.698214	1749.342857	2013.211628	2321.124324	1922.088372	2211.281579	2525.630303	2911.037931	3343.568000	5757.673333	6635.876923	7580.218182	8771.088889	10482.650000	9169.577778	11309.100000	13520.433333	15819.040000	17742.775000
StateSort	Descending	0.103469	0.117202	0.123423	0.134112	0.168677	0.189268	0.242657	0.309503	0.361722	0.375579	0.402068	0.448004	0.564000	0.690710	0.729223	0.858174	0.996026	1.087366	1.293397	1.473191	1.663684	1.932916	2.223834	2.520278	2.894854	3.378942	3.776816	4.355316	5.363144	6.206662	7.168314	8.218194	9.433995	10.974228	12.313724	14.158041	16.152774	18.571624	21.341257	24.479083	28.198413	32.561948	37.352704	42.874827	49.530343	56.862459	65.741982	75.706969	92.672157	106.297813	122.495245	140.676006	161.067963	186.147021	213.160688	244.272676	280.974839	325.103371	373.730303	428.447030	494.024571	568.218543	653.934848	747.496491	859.107000	990.137209	1129.656579	1302.477273	1584.692593	1817.968085	2097.902500	2407.911429	2765.083333	3175.872000	3837.736364	4400.505263	5077.194118	6002.750000	6892.627273	8194.260000	9683.475000	11772.114286	13066.266667	15526.320000
std::stable_sort	Descending	0.055290	0.068170	0.077134	0.091702	0.113419	0.126219	0.154129	0.190579	0.229298	0.253312	0.295352	0.347039	0.422099	0.512417	0.550344	0.673980	0.788051	0.930971	1.097875	1.145144	1.458325	1.698737	1.927175	2.286776	2.449267	3.070856	3.460334	3.952874	4.773163	5.482100	6.074329	7.301519	8.446694	9.279998	11.027672	13.164114	15.047758	17.297190	20.214549	23.206042	26.826001	30.905849	35.930543	41.766172	48.296749	52.741487	64.492745	74.629649	86.421340	95.057993	114.716162	132.660790	153.596095	171.570059	208.550602	234.837978	271.141925	322.828000	375.470386	426.526415	491.558757	567.982803	658.269925	761.018803	892.107143	983.859091	1187.086301	1376.770769	1557.969091	1838.314286	2112.847500	2445.762857	2721.577419	3209.792308	3835.234783	4396.910526	5085.212500	5885.042857	6839.641667	8061.360000	9250.544444	10738.000000	13463.550000	14339.520000
std::sort	Descending	0.054333	0.067339	0.076551	0.090901	0.112565	0.125044	0.152501	0.189727	0.230995	0.086276	0.091316	0.145463	0.159059	0.184677	0.407683	0.309314	0.383633	0.474300	0.535237	0.750531	0.793440	1.042108	1.237118	1.541848	1.963405	1.925297	2.382739	2.826670	3.394974	4.199157	5.471483	5.739071	6.998318	8.151395	10.018512	10.678237	11.312926	13.685795	16.343850	21.066642	24.050772	24.716351	30.118649	33.472956	44.133131	50.377970	51.690584	67.545070	68.659382	91.072547	96.430044	124.488984	132.602443	165.384000	177.225714	225.992468	258.652537	307.664789	353.363821	368.993562	476.442857	504.118713	640.273333	657.542748	780.879439	1003.663218	1052.723457	1212.205556	1551.464286	1702.858824	2124.927500	2407.194444	2796.580000	3257.319231	3567.104167	4032.561905	4645.205882	5417.100000	6523.675000	7458.890909	8387.950000	9627.337500	11319.357143	14276.050000
HeapSort	A_80_R_20	0.076537	0.093454	0.097098	0.122074	0.168792	0.193068	0.229837	0.289877	0.336518	0.423484	0.503304	0.612841	0.724387	0.879032	1.044612	1.276703	1.503112	1.741329	2.103515	2.668059	3.101092	3.705055	4.455161	5.359303	6.670006	7.864967	9.484037	11.392495	13.634365	16.232062	19.479451	23.323152	28.519156	33.769613	40.706749	48.616090	58.626148	69.685354	82.029035	97.274863	116.402231	137.336068	161.860440	190.365451	223.347355	263.223964	308.242361	358.200405	419.306132	489.739011	570.723077	662.105224	768.252586	893.477000	1034.834884	1205.052703	1397.376190	1614.694545	1878.574468	2176.814634	2530.420000	2923.763333	3372.457692	3940.613636	4542.500000	5291.411765	6080.357143	7046.516667	8198.360000	9467.333333	11043.812500	12746.566667	14678.316667	17072.120000	19774.875000	22923.300000	26542.966667	30554.900000	35700.300000	41282.750000	47767.900000	55232.600000	63934.700000	74475.600000
ShellSort	A_80_R_20	0.027399	0.033205	0.042220	0.043101	0.057525	0.065239	0.091014	0.110532	0.163793	0.151234	0.191609	0.251699	0.350777	0.490101	0.503239	0.603952	0.773189	0.908928	1.187050	1.435443	1.770863	2.069718	2.579580	3.443094	4.314000	5.357309	6.294057	7.669453	9.583542	12.441919	14.956042	18.582457	22.457470	27.792156	33.107739	43.549561	51.138395	62.701059	74.283306	91.041189	109.573924	136.168712	158.250622	188.301271	229.573643	266.970270	329.556877	383.608658	445.335678	536.389157	636.121429	754.637288	879.292079	1035.969767	1218.897260	1430.069355	1669.884906	1945.268889	2310.139474	2676.972727	3139.560714	3653.016667	4249.657143	5022.923529	5889.160000	6771.853846	7978.090909	9270.322222	10828.600000	12866.050000	14811.900000	17155.060000	20111.650000	23503.333333	27180.133333	32417.850000	36839.500000	43504.500000	50690.100000	58636.400000	68950.100000	80648.000000	92310.400000	107838.100000
MergeSort	A_80_R_20	0.067617	0.074066	0.084940	0.074527	0.086061	0.095761	0.102903	0.098362	0.111008	0.163434	0.174641	0.197088	0.224205	0.245392	0.391347	0.358713	0.472827	0.537577	0.582041	0.732570	0.851433	0.997933	1.188878	1.356424	1.781385	1.968055	2.206392	2.600785	3.174764	3.758955	4.350259	5.046574	5.796136	6.829523	8.348270	9.805027	11.632556	13.659227	15.608999	18.890349	22.962352	26.546489	31.336974	37.070433	42.542498	53.615304	60.821763	71.554895	83.815764	106.217195	128.201180	147.980409	170.280664	200.375000	224.945897	270.800312	317.972794	368.147034	431.095500	526.947500	630.327206	727.815833	840.186538	982.347191	1090.059494	1295.017910	1493.120690	1721.886000	2007.713953	2434.691429	2883.472414	3289.950000	3804.981818	4430.826316	5165.106250	6117.478571	7006.918182	8140.290000	9471.222222	11698.914286	14218.616667	16872.060000	19221.500000	22525.666667
StateSort	A_80_R_20	0.081862	0.092912	0.108175	0.101696	0.114982	0.125845	0.132249	0.138149	0.135051	0.152739	0.168824	0.184366	0.220296	0.245779	0.252577	0.327000	0.434382	0.350189	0.505638	0.456018	0.597742	0.666276	0.813770	0.973122	0.999138	1.147517	1.329515	1.527433	2.238231	2.680046	2.975710	3.466153	4.068343	4.840122	5.356363	6.276936	7.604555	8.701729	10.344601	12.486680	13.747762	16.453982	19.316690	23.031689	26.678721	31.832012	37.217737	43.703446	57.574233	66.052016	82.529452	95.746163	114.406065	137.040519	159.717857	191.961538	224.297900	266.194081	312.260949	356.797490	440.830256	500.624118	595.880000	691.661600	791.441667	936.746154	1073.622785	1239.366667	1527.792982	1725.165306	2077.300000	2348.505556	2728.266667	3188.576000	3806.572727	4468.373684	5168.168750	6053.607692	7011.150000	7989.850000	9644.800000	11348.185714	12854.716667	15234.300000
std::stable_sort	A_80_R_20	0.015617	0.021410	0.026966	0.022112	0.036869	0.042144	0.052091	0.044377	0.058302	0.105600	0.110249	0.150427	0.161563	0.168857	0.305151	0.327862	0.379790	0.409346	0.486466	0.602154	0.715354	0.762876	0.965318	1.168350	1.425441	1.706986	1.943212	2.263370	2.622606	3.369576	3.878036	4.426435	5.312946	6.092765	7.568810	9.219180	10.394962	13.082880	14.782224	18.470646	20.901919	25.694204	29.277351	35.525102	43.138171	49.088107	57.874278	68.687470	83.066221	95.794708	113.831794	131.060661	155.333989	180.774220	217.710859	252.649128	295.592833	350.438306	409.911268	471.653804	562.586624	647.730147	758.153043	880.969697	1032.764286	1204.593056	1396.069355	1620.605660	1880.526667	2170.984615	2539.279412	2922.337931	3395.196000	3952.142857	4627.950000	5434.786667	6244.992308	7269.327273	8441.270000	9966.687500	11645.942857	13486.400000	15603.340000	19580.350000
std::sort	A_80_R_20	0.011175	0.015360	0.021098	0.025624	0.029529	0.038337	0.040712	0.036388	0.049359	0.108816	0.138224	0.140454	0.215513	0.239689	0.428613	0.369953	0.514547	0.738493	0.894891	0.943494	1.337448	1.488470	1.969431	2.194316	2.813631	3.315606	4.164525	4.761573	5.828734	7.419105	9.104574	10.971051	12.647924	14.848696	19.147391	23.567200	27.459431	33.377695	39.869440	47.073140	56.115211	67.788965	78.647132	94.507455	110.528215	133.215964	156.363796	184.962370	219.479506	251.912500	305.905517	349.831496	409.504608	490.991713	560.662025	668.263636	760.388793	884.720000	1057.043373	1203.479452	1418.567742	1662.039623	1906.234783	2261.115385	2599.678788	3022.293103	3490.332000	4068.342857	4725.488889	5591.780000	6395.907692	7449.663636	8546.450000	10144.537500	11606.528571	13500.700000	15960.360000	18115.325000	21203.175000	24946.800000	28499.133333	33619.450000	38674.300000	44082.800000
